variable_name,description,datatype,value_constraints,source_file,source_directory,Digest (variable_name|source_file|source_directory)
test-status,The status result of the test,string,Negative;Positive,data_dictionary_test.xlsx [Test].csv,RADx-DHT,8831fd86f75348d65c64f6bc4f5db4035865bdb032cfd03bd7ff0c1d374256c1416265990c9f6afe43ade01360f5c831007c3800b2acac45789306caeab7f254
test-method,Indicates the mechanism used to perform the observation.,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT,e812d8c7a9e123387d78da037a1d0f28c646c8f6eb9065fa5ff2e7dee342c71292e934fa1e15c71c27128f9cd580c167236ae1d2d596166f6edb004b8a532098
test-provider,"The EHR, laboratory or Pharmacy that performed the test",string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT,81c9c246b07ee7d45c1857249dac7f9347019114813bbf52dd9fe4009f2824cdeb9c63ea8b62189392efccad23193b9d4d8cda3966f8cb59854879018f966816
collection-date,The date and time at which the sample was collected,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT,521be6a61983a3da1a7508204b62c7c9423a04c1045ffb0292bb67770cc1b138fb303a82652cbb4a4f49b1781e2582ebfe6a417187cc22877b59596e1710b2a6
result-date,The date and time at which the provider obtained the result,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT,b691f6173f25ab001526065695dbceed4b6cbfe661601007b646d3cc96183488b29cd8c3d5d3c096a7a63921e340771c07303c744b224b20adbbc719e869a477
test-description,The name of the test performed,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT,cef0f474d9bd19dbd87ea52d71d5b6131d22cc2131472789a47bd82248ca763f1ca9295e3ff2109d9b3bf5910c19fe0223dca2acedccb4a4620327d2862aa2f8
test-system-code,code system used to designate code and value,string,32 bytes ASCII Alpha,data_dictionary_test.xlsx [Test].csv,RADx-DHT,55215ff7a35a06fd652e37789a1df2d949571416aebccd261a1e82a07d01b6876b21124ea150aa560e9cd79e77d1d2c06b0e694983b0d53290dbe77938402b58
test-country,Country in which the test was performed,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT,c7ceefbd2956e9c9177483503fd384c29db0a4c25744744e0b9e4ea55518c90fa9687c63fab67347ea26affbe2a2cdb09e0452b3d0e987c2b4122a9c8cf26b39
test-codes,Array of codes assigned to the test in the system defined by test-system-code,string,JSON Array,data_dictionary_test.xlsx [Test].csv,RADx-DHT,6b0c0d53e88a5a02386e5f7d0ef5e1a48408d1b85e9e7aaed7bbcac8f23cffa29474a5eab9de2ca58b53678cbd23d480b991542d4537917f4dde276013bc572f
record-request-date,The date and time at which the C2G system received request for results,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT,2b1a52a1fbce7cfa9bb9b98c7806dbde0c09b51e1c2f811ad37ae708419410dbe1fb22d4907a3c201c88590a586602b45cc1d6249fb0a65c49c3d9a6f5ab9f2a
record-receive-date,The date and time at which the C2G system receive this result,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT,9343c0d9e6cbcaf43667ce37c08d50a6fce498686977f4e281c728a101d805ed4e0b983ea26db5eeaa9af0b69d102637321e7fde10b3b1d18866ef820414c020
