variable_name,section_header,ui,label,value_constraints,field_note,branching_logic,CDE Reference,source_file,source_directory,Digest (variable_name|source_file|source_directory)
covid_vaccine,Vaccine Acceptance,radio,Have you received a COVID-19 vaccine?,"1, Yes | 0, No | 98,  not sure/prefer not to answer",,,RADx-rad DCC,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,87212889c69b2d36cad3a7dad31615fe65dcf4fc8e4c9a5e06224b49ea6574a978042df625e6785a439f7712916723cb680571a91fe3338aacc325be4a35db34
covid_vaccine_doses,Vaccine Acceptance,integer,How many COVID-19 vaccine doses have you received?,,"use 0 if covid_vaccine == 0, leave blank if covid_vaccine == 98",,RADx-rad DCC,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,e5abfe678de9721187f7f0d03ac607dd7a95ac24ad6345903dcec4afdf8c53396c2631c1bf99d816c10f88e52fe19a95678beb16579f5537ef7cffd01815c010
covid_test_target_disease_status,Covid Testing,radio,Participant Testing Disease Status,"1, Asymptomatic | 2, Pre-symptomatic illness | 3, Mild/Moderate outpatient illness | 4, Acute illness | 5, Severe/Critical inpatient illness| 6, Exposed | 9, Convalescent illiness",,,RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,0c3da6cc6a7799d6f2fe63537c870ad58319e2dd68dbd36ff6422e149ee9e8d968c4c2d9189fe374428d549d8de91ad80ac232d5d19d2a2ff7ee4d471fdb5089
covid_test_type,Covid Testing,radio,Test Method Target,"1, Antibody | 2, Antigen | 3, Nucleic acid/PCR | 4, Nucleic acid/Isothermal | 5, Molecular/host response | 6, Biochemical marker (eg, pH) | 90, Other, Specify",,,RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,57b6a7e33dec8b5055618f1a65e07a4bee2809f6165c2b3d1b1f3626c0a0d2f077ee3445bb80369def6b72f8906882bf43062e0e75fac4cc275bb7150262e88a
covid_test_type_other,Covid Testing,text,Other method target,,,"[covid_test_type] = ""90""",RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,233715d3d63bc9fc0a9bb549b25fea920fb91e8fd223e837cc20f6f641a0ed5ee6ce0109a8bad64d51d62def502eaf7baa4b39545b27448b7de9a0a39eea2196
covid_test_name,Covid Testing,text,Test manufacturer (or LDT) and test name,,,,RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,61b6d91b00c312757a254aceb99eb294f1c0a60271f062662928dbadde7aea04598edfa9469a7cb732ac3a4dc6ae8a720946a7411e7586ed244fa73a8e45cd7d
covid_test_ct_value,Covid Testing,integer,PCR cycle threshold,,,,RADx-rad DCC,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,811ea564d961c1c33dd4957cb62c873bc513fcb702aea8ea8d3165e9b04b61b4a9da8917e6172d0ae09bd7b8f7c9c04aebbe3c978f0e6d5ea48f3fa41b25831a
covid_test_specimen_type,Covid Testing,radio,Specimen Type,"1, Anterior nasal swab | 2, Mid-turbinate nasal swab | 3, Nasopharyngeal swab | 4, Oropharyngeal swab | 5, Nasal lavage | 6, Saliva | 7, Sputum | 8, Whole blood | 90, Other, Specify",,,RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,b204cefd33feaf6d583ea40b78c1022afa0c7555d1064caf31247360a4741addafbcb34649aad6357857ee92794d3cc6c87cdaf8f947dc2316c5348a9ac8eef8
covid_test_specimen_type_other,Covid Testing,text,Other specimen type,,,"[covid_test_specimen_type] = ""90""",RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,8ea5bac4e45d397c07b3ce4f76d460ebfa9b222e64bfcd95078a0e10e03a9000d3eb253e9271c9d071a5a2e6261b7e8005ebe6e161b5ff09ddf9c03b0a4388b6
covid_test_specimen_collector,Covid Testing,radio,Specimen Collector,"1, Self-collect | 2, Health Care Provider collected | 90, Other, Specify",,,RADx-UP Testing Core,RADxrad_COVID_Testing_Data_Elements_v000.xlsx [RADxrad_COVID_Testing_Data_Elem].csv,RADx-rad,6aa04f97894b4ef0a16efa5c1e0b1bb54b671b1d2c446291d21a204a8c1f71c6a5020f89478ed18dd56284f333f46ac108f88603be7c4705032844c71f8e27bd
