Id,Section,ui,Label,Enumeration,Notes,min,max,branching_logic,Unit,CDE Reference
study_id,Identity,text,RADx-rad Study ID; Subject ID; Datavent ID,,,,,,,RADx-rad Minimum CDE
chills,Symptoms,radio,Chills,"1, Yes | 0, No",,,,,,RADx-rad Minimum CDE
diarrhea,Symptoms,radio,Diarrhea,"1, Yes | 0, No",,,,,,RADx-rad Minimum CDE
cohort_id,Clinical,text,Identifier for groups of patients,,,,,,,RADx-rad DCC
date_enrolled,Clinical,date,Date when patient was enrolled in the study and the samples were collected,,,,,,,RADx-rad DCC
symptom_onset_days,Clinical,integer,Number of days since the onset of symptoms when the patient's sample was collected,,,,,,,RADx-rad DCC
days_since_first_vaccine,Clinical,integer,Number of days since the first COVID vaccination when the patient's sample was collected,,,,,,,RADx-rad DCC
days_since_second_vaccine,Clinical,integer,Number of days since the second COVID vaccination when the patient's sample was collected,,,,,,,RADx-rad DCC
days_since_most_recent_vaccine,Clinical,integer,Number of days since the most recent COVID vaccination when the patient's sample was collected,,,,,,,RADx-rad DCC
days_since_patient_covid_positive,Clinical,integer,Number of days since patient tested positive for COVID when the patient's sample was collected,,,,,,,RADx-rad DCC
covid_vaccine_type,Vaccine Acceptance,category,Covid vaccine type,Pfizer-BioNTech | Moderna | Novavax | J&J/Jansen | Pfizer-BioNTech Bivalent| Moderna Bivalent,FDA approved vaccines,,,,,RADx-rad DCC|https://www.cdc.gov/coronavirus/2019-ncov/vaccines/different-vaccines/overview-COVID-19-vaccines.html?s_cid=11758:covid%20vaccine%20brands:sem.ga:p:RG:GM:gen:PTN:FY22
covid_vaccine,Vaccine Acceptance,radio,Have you received a COVID-19 vaccine?,"1, Yes | 0, No | 98, not sure/prefer not to answer",,,,,,RADx-rad DCC
covid_vaccine_doses,Vaccine Acceptance,integer,How many COVID-19 vaccine doses have you received?,,"use 0 if covid_vaccine == 0, leave blank if covid_vaccine == 98",,,,,RADx-rad DCC
covid_test_type,Covid Testing,radio,Test Method Target,"1, Antibody | 2, Antigen | 3, Nucleic acid/PCR | 4, Nucleic acid/Isothermal | 5, Molecular/host response | 6, Biochemical marker (eg, pH) | 90, Other, Specify",,,,,,RADx-UP Testing Core
covid_test_type_other,Covid Testing,text,Other method target,,,,,"[covid_test_type] = ""90""",,RADx-UP Testing Core
covid_test_name,Covid Testing,text,Test manufacturer (or LDT) and test name,,,,,,,RADx-UP Testing Core
covid_test_specimen_type,Covid Testing,radio,Specimen Type,"1, Anterior nasal swab | 2, Mid-turbinate nasal swab | 3, Nasopharyngeal swab | 4, Oropharyngeal swab | 5, Nasal lavage | 6, Saliva | 7, Sputum | 8, Whole blood | 90, Other, Specify",,,,,,RADx-UP Testing Core
covid_test_specimen_type_other,Covid Testing,text,Other specimen type,,,,,"[covid_test_specimen_type] = ""90""",,RADx-UP Testing Core
covid_test_specimen_collector,Covid Testing,radio,Specimen Collector,"1, Self-collect | 2, Health Care Provider collected | 90, Other, Specify",,,,,,RADx-UP Testing Core
covid_test_specimen_collector_other,Covid Testing,text,Other specimen collector,,,,,"[covid_test_specimen_collector] = ""90""",,RADx-UP Testing Core
covid_test_result,Covid Testing,radio,Test result,"1, Positive | 2, Negative | 3, Failed | 4, Lost | 90, Other",,,,,,RADx-UP Testing Core
covid_diagnosis,Covid Testing,radio,Have you ever been diagnosed with COVID-19?,"1, Yes | 0, No | 98, not sure/prefer not to answer",,,,,,RADx-rad DCC
timepoint,Clinical,category,Which timepoint does this clinical sample pertain to?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12",Each participant is followed for up to 12 timepoints with one week in between each timepoint. Each timepoint corresponds to a specific smell card. There are 6 unique smell cards labeled as A-F. Each participant competes A-F in order and then repeats the cycle A-F so that each card is tested twice for a complete follow up.,1,12,,,
protocol_id,Technology Metadata,text,Unique name or identifier for biosensor protocol,,example: ddPCR_SARS-CoV-2,,,,,RADx-rad DCC
technology_platform,Technology Metadata,text,Abbreviation or short label for technology,,example: ddPCR,,,,,RADx-rad DCC
technology_description,Technology Metadata,text,Short description of technology,,example: Droplet Digital PCR,,,,,RADx-rad DCC
technology_reference,Technology Metadata,url,"URL of publication, preprint, or website that describes technology",,,,,,,RADx-rad DCC
signal_detection,Technology Metadata,category,Type of signal generated by the methods or assay,amperometric | chemiluminescent | chromatographic | colorimetric | displacement | fluorogenic | gas-chromatograpic | impedimetric | MS chromatogram | olfactory perception | Raman scattering intensity | voltammetric,example: amerometric,,,,,RADx-rad DCC
measurement_type,Technology Metadata,list,Name of the quantity or quantities being measured by the technology,,example: peak area,,,,,RADx-rad DCC
assay_readout,Technology Metadata,numeric,Value of the particular technology protocol.,,The assay readout corresponds to a participant's performance on a given component of the smell test.,,,,,
assay_readout_description,Technology Metadata,category,Short description of assay readout,,,,,,,
odorant,Technology Metadata,list,Name of unique odorants that are utilized for the given tecnology protocol,Grape|Smoke|Soap | Dirt|Menthol|Peach | Pineapple|Bubblegum|Clove | Strawberry|Leather|Banana | Lilac|Lemon|Chocolate | Rose|Coffee|Orange,"Each card in the olfactory battery uses exactly 3 unique odors. The participant is asked to rate the intensity of the 3 odors, identify the 3 odors, and then discriminate between pairs of the 3 odors.",,,,,
odorant_test_min,Technology Metadata,integer,The minimum or 'worst' possible performance for the given technology,,"Each technology has a lower bound and upper bound on how the participant can score. For example, the intensity of any given odor can be rated between 0 (nothing perceived) to 10 (strongest odor imaginable) and thus the min of the average across 3 odors is 0 and the max is 10.",,,,,
odorant_test_max,Technology Metadata,integer,The maximum or 'best' possible performance for the given technology,,,,,,,
