variable_name,description,datatype,value_constraints,source_file,source_directory
test-status,The status result of the test,string,Negative;Positive,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-method,Indicates the mechanism used to perform the observation.,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-provider,"The EHR, laboratory or Pharmacy that performed the test",string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT
collection-date,The date and time at which the sample was collected,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT
result-date,The date and time at which the provider obtained the result,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-description,The name of the test performed,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-system-code,code system used to designate code and value,string,32 bytes ASCII Alpha,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-country,Country in which the test was performed,string,,data_dictionary_test.xlsx [Test].csv,RADx-DHT
test-codes,Array of codes assigned to the test in the system defined by test-system-code,string,JSON Array,data_dictionary_test.xlsx [Test].csv,RADx-DHT
record-request-date,The date and time at which the C2G system received request for results,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT
record-receive-date,The date and time at which the C2G system receive this result,string,ISO 8601 date-time format,data_dictionary_test.xlsx [Test].csv,RADx-DHT
